fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
2,54224758,brake servo -|skoda|octavia|fi09389104a,Brake servo -,skoda,octavia,brakes,brake servo,A1,2000.0,2016.5,160.0,339.7955000000012,-179.7955000000012,179.7955000000012,112.37218750000075,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,63124125,hand brake lever -|skoda|octavia|fi10331575a,Hand brake lever -,skoda,octavia,brakes,hand brake lever,A2,234000.0,2009.0,59.3,54.566749999999786,4.733250000000211,4.733250000000211,7.981871838111656,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,54440392,hand brake lever -|skoda|octavia|fi09515254a,Hand brake lever -,skoda,octavia,brakes,hand brake lever,A2,242000.0,2009.0,53.3,54.8792499999998,-1.5792499999998029,1.5792499999998029,2.9629455909940017,"(47.4, 76.9]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,53549027,main cylinder -|skoda|octavia|fi23403240a,Main cylinder -,skoda,octavia,brakes,main cylinder,A2,79000.0,2016.5,71.1,71.6907499999998,-0.5907499999998009,0.5907499999998009,0.8308720112514782,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54040619,abs hydraulic pump -|skoda|octavia|fi10331575a,ABS Hydraulic pump -,skoda,octavia,brakes,abs hydraulic pump,A1,45000.0,2016.5,474.2,463.00825000000026,11.191749999999729,11.191749999999729,2.3601328553352445,"(260.5, 4641.0]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,54047336,abs hydraulic pump -|skoda|octavia|fi10331575a,ABS Hydraulic pump -,skoda,octavia,brakes,abs hydraulic pump,A2,117000.0,2016.5,474.2,469.47037499999976,4.729625000000226,4.729625000000226,0.9973903416280526,"(260.5, 4641.0]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,64295797,actuator loom -|skoda|octavia|fi23403240a,Actuator loom -,skoda,octavia,electric / transmitter / databox / sensor,actuator loom,A2,126000.0,2016.5,106.7,93.46725000000006,13.232749999999939,13.232749999999939,12.401827553889353,"(76.9, 153.86]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54545172,actuator loom -(right front)|skoda|octavia|fi30987993a,Actuator loom -(Right front),skoda,octavia,electric / transmitter / databox / sensor,actuator loom,A2,242000.0,2009.0,96.0,57.05612499999991,38.94387500000009,38.94387500000009,40.56653645833343,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,57768479,airbag krocksensor -(left front)|skoda|octavia|fi05351686a,Airbag krocksensor -(Left front),skoda,octavia,electric / transmitter / databox / sensor,airbag krocksensor,A2,108000.0,2016.5,59.3,75.68074999999965,-16.38074999999965,16.38074999999965,27.623524451938703,"(47.4, 76.9]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,59320194,airbag krocksensor -(left front)|skoda|octavia|fi05351686a,Airbag krocksensor -(Left front),skoda,octavia,electric / transmitter / databox / sensor,airbag krocksensor,A2,288000.0,2016.5,59.3,79.41449999999959,-20.114499999999595,20.114499999999595,33.91989881956087,"(47.4, 76.9]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,59583084,aktivt kollisionsskydd sensor -|skoda|octavia|fi09515254a,Aktivt kollisionsskydd Sensor -,skoda,octavia,electric / transmitter / databox / sensor,aktivt kollisionsskydd sensor,A2,90000.0,2016.5,237.1,271.0981249999996,-33.99812499999959,33.99812499999959,14.339150147616866,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,59936250,aktivt kollisionsskydd sensor -(left)|skoda|octavia|fi09389104a,Aktivt kollisionsskydd Sensor -(Left),skoda,octavia,electric / transmitter / databox / sensor,aktivt kollisionsskydd sensor,A2,86000.0,2016.5,231.2,225.0054999999998,6.1945000000001755,6.1945000000001755,2.679282006920491,"(153.86, 260.5]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,53389449,aktivt kollisionsskydd sensor -(left)|skoda|octavia|fi27837687a,Aktivt kollisionsskydd Sensor -(Left),skoda,octavia,electric / transmitter / databox / sensor,aktivt kollisionsskydd sensor,A1,7000.0,2016.5,225.2,220.78150000000016,4.418499999999824,4.418499999999824,1.9620337477796734,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,53480535,control unit xenon -|skoda|octavia|fi27837687a,Control unit Xenon -,skoda,octavia,electric / transmitter / databox / sensor,control unit xenon,A1,7000.0,2016.5,166.0,158.0612500000002,7.9387499999998,7.9387499999998,4.782379518072168,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,60222049,control unit xenon -(left)|skoda|octavia|fi22893129a,Control unit Xenon -(Left),skoda,octavia,electric / transmitter / databox / sensor,control unit xenon,A2,,2009.0,160.0,106.87437499999974,53.125625000000255,53.125625000000255,33.20351562500016,"(153.86, 260.5]",,"(2004.5, 2010.0]"
2,60208724,dragkrok styrenhet -(rear)|skoda|octavia|fi23403240a,Dragkrok Styrenhet -(Rear),skoda,octavia,electric / transmitter / databox / sensor,dragkrok styrenhet,A2,87000.0,2016.5,59.3,95.31174999999973,-36.011749999999736,36.011749999999736,60.72807757166904,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,53501898,fuse box / electricity central -(interior front)|skoda|octavia|fi23403240a,Fuse box / Electricity central -(Interior front),skoda,octavia,electric / transmitter / databox / sensor,fuse box / electricity central,A2,16000.0,2016.5,94.8,58.74399999999973,36.05600000000027,36.05600000000027,38.033755274261885,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,56810305,ljusinställning lägesgivare -|skoda|octavia|fi32385945a,Ljusinställning lägesgivare -,skoda,octavia,electric / transmitter / databox / sensor,ljusinställning lägesgivare,A2,466000.0,2009.0,71.1,66.79050000000011,4.309499999999886,4.309499999999886,6.061181434598996,"(47.4, 76.9]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,53519269,other control unit -|skoda|octavia|fi23403240a,Other Control unit -,skoda,octavia,electric / transmitter / databox / sensor,other control unit,A2,16000.0,2016.5,249.0,237.40350000000024,11.596499999999764,11.596499999999764,4.657228915662556,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,60048848,parking control unit -|skoda|octavia|fi05028803a,Parking Control unit -,skoda,octavia,electric / transmitter / databox / sensor,parking control unit,A2,51000.0,2016.5,94.8,49.286833333333085,45.51316666666691,45.51316666666691,48.00966947960645,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,66173210,rear sensor -|skoda|octavia|fi27837687a,Rear sensor -,skoda,octavia,electric / transmitter / databox / sensor,rear sensor,A2,90000.0,2023.5,85.4,65.71374999999972,19.686250000000285,19.686250000000285,23.05181498829073,"(76.9, 153.86]","(58000.0, 98000.0]","(2016.5, 2023.5]"
2,54013759,signal horn -|skoda|octavia|fi10331575a,Signal horn -,skoda,octavia,electric / transmitter / databox / sensor,signal horn,A2,112000.0,2016.5,35.6,40.66299999999984,-5.062999999999839,5.062999999999839,14.2219101123591,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,54024565,signal horn -|skoda|octavia|fi10331575a,Signal horn -,skoda,octavia,electric / transmitter / databox / sensor,signal horn,A2,112000.0,2016.5,35.6,40.66299999999984,-5.062999999999839,5.062999999999839,14.2219101123591,"(5.899, 47.4]","(98000.0, 153000.0]","(2010.0, 2016.5]"
2,60253689,battery box / fixing / holder -(front)|skoda|octavia|fi23403240a,Battery box / Fixing / Holder -(Front),skoda,octavia,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,87000.0,2016.5,35.6,49.522249999999964,-13.922249999999963,13.922249999999963,39.10744382022461,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54442596,battery box / fixing / holder -|skoda|octavia|fi09515254a,Battery box / Fixing / Holder -,skoda,octavia,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,108000.0,2009.0,35.6,47.24067499999988,-11.64067499999988,11.64067499999988,32.69852528089854,"(5.899, 47.4]","(98000.0, 153000.0]","(2004.5, 2010.0]"
2,61731608,battery box / fixing / holder -(front)|skoda|octavia|fi23403240a,Battery box / Fixing / Holder -(Front),skoda,octavia,electric / transmitter / databox / sensor,battery box / fixing / holder,A2,65000.0,2016.5,35.6,44.54975000000004,-8.949750000000037,8.949750000000037,25.13974719101134,"(5.899, 47.4]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,65876184,battery cable -|skoda|octavia|fi10331575a,Battery cable -,skoda,octavia,electric / transmitter / databox / sensor,battery cable,A2,193000.0,2016.5,71.1,72.58950000000017,-1.4895000000001772,1.4895000000001772,2.0949367088610087,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,66430359,kamera utvändig -|skoda|octavia|fi32037991a,Kamera Utvändig -,skoda,octavia,electric / transmitter / databox / sensor,kamera utvändig,A2,273000.0,2016.5,295.7,244.2504999999991,51.44950000000088,51.44950000000088,17.399222184646902,"(260.5, 4641.0]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,53380920,kamera utvändig -(rear)|skoda|octavia|fi27837687a,Kamera Utvändig -(Rear),skoda,octavia,electric / transmitter / databox / sensor,kamera utvändig,A1,7000.0,2016.5,212.9,249.12499999999991,-36.22499999999991,36.22499999999991,17.015030530765575,"(153.86, 260.5]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,62013012,ignition diesel relay -|skoda|octavia|fi32037991a,Ignition Diesel relay -,skoda,octavia,electric / transmitter / databox / sensor,ignition diesel relay,A2,,2009.0,29.6,32.20475000000018,-2.6047500000001804,2.6047500000001804,8.79983108108169,"(5.899, 47.4]",,"(2004.5, 2010.0]"
2,62013022,ignition diesel relay -|skoda|octavia|fi32037991a,Ignition Diesel relay -,skoda,octavia,electric / transmitter / databox / sensor,ignition diesel relay,A2,,2009.0,29.6,32.20475000000018,-2.6047500000001804,2.6047500000001804,8.79983108108169,"(5.899, 47.4]",,"(2004.5, 2010.0]"
2,62013028,ignition diesel relay -|skoda|octavia|fi32037991a,Ignition Diesel relay -,skoda,octavia,electric / transmitter / databox / sensor,ignition diesel relay,A2,,2009.0,29.6,32.20475000000018,-2.6047500000001804,2.6047500000001804,8.79983108108169,"(5.899, 47.4]",,"(2004.5, 2010.0]"
2,64636107,rain sensor -|skoda|octavia|fi30987993a,Rain sensor -,skoda,octavia,electric / transmitter / databox / sensor,rain sensor,A2,300000.0,2009.0,94.6,46.51324999999985,48.086750000000144,48.086750000000144,50.83165961945048,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,58994403,airbag control unit -|skoda|octavia|fi24637030a,Airbag Control unit -,skoda,octavia,electric / transmitter / databox / sensor,airbag control unit,A2,209000.0,2016.5,295.7,294.5457499999983,1.1542500000016958,1.1542500000016958,0.3903449442007764,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,54666154,baklucka styrenhet -|skoda|octavia|fi23857664a,Baklucka Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,baklucka styrenhet,A2,30000.0,2023.5,94.6,89.30324999999975,5.2967500000002445,5.2967500000002445,5.599101479915692,"(76.9, 153.86]","(1999.999, 58000.0]","(2016.5, 2023.5]"
2,63308601,bensin/dieselvärmare styrenhet -|skoda|octavia|fi24637030a,Bensin/Dieselvärmare Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,bensin/dieselvärmare styrenhet,A2,156000.0,2016.5,94.6,94.07574999999972,0.5242500000002792,0.5242500000002792,0.5541754756873988,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,62647179,bensin/dieselvärmare styrenhet -|skoda|octavia|fi24637030a,Bensin/Dieselvärmare Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,bensin/dieselvärmare styrenhet,A2,354000.0,2016.5,94.6,94.53724999999964,0.06275000000034936,0.06275000000034936,0.06633192389043273,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,54447608,dörr styrenhet -|skoda|octavia|fi09515254a,Dörr Styrenhet -,skoda,octavia,electric / transmitter / databox / sensor,dörr styrenhet,A2,18000.0,2016.5,94.6,82.82299999999982,11.777000000000172,11.777000000000172,12.44926004228348,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,65510436,dörr styrenhet -(left front)|skoda|octavia|fi23403240a,Dörr Styrenhet -(Left front),skoda,octavia,electric / transmitter / databox / sensor,dörr styrenhet,A2,61000.0,2023.5,94.6,83.17999999999967,11.420000000000329,11.420000000000329,12.071881606765675,"(76.9, 153.86]","(58000.0, 98000.0]","(2016.5, 2023.5]"
2,53662597,avgas temperaturgivare -|skoda|octavia|fi07265116a,Avgas temperaturgivare -,skoda,octavia,electric / transmitter / databox / sensor,avgas temperaturgivare,A2,189000.0,2009.0,53.2,46.473874999999865,6.726125000000138,6.726125000000138,12.643092105263417,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,53808277,coil -|skoda|octavia|fi32385945a,Coil -,skoda,octavia,engine,coil,A2,201000.0,2009.0,47.3,55.32349999999984,-8.023499999999842,8.023499999999842,16.96300211416457,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,53809014,coil -|skoda|octavia|fi32385945a,Coil -,skoda,octavia,engine,coil,A2,201000.0,2009.0,47.3,55.32349999999984,-8.023499999999842,8.023499999999842,16.96300211416457,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,65709762,engine casing -|skoda|octavia|fi10331575a,Engine casing -,skoda,octavia,engine,engine casing,A2,193000.0,2016.5,71.0,69.04066666666633,1.9593333333336744,1.9593333333336744,2.75962441314602,"(47.4, 76.9]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,53490851,starter diesel -|skoda|octavia|fi27837687a,Starter Diesel -,skoda,octavia,engine,starter diesel,A2,80000.0,2016.5,130.1,65.8529999999997,64.2470000000003,64.2470000000003,49.38278247501945,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,59769471,starter diesel -|skoda|octavia|fi27837687a,Starter Diesel -,skoda,octavia,engine,starter diesel,A2,165000.0,2016.5,130.1,73.4427499999995,56.65725000000049,56.65725000000049,43.549000768639885,"(76.9, 153.86]","(153000.0, 238000.0]","(2010.0, 2016.5]"
2,53494115,starter diesel -|skoda|octavia|fi27837687a,Starter Diesel -,skoda,octavia,engine,starter diesel,A2,71000.0,2016.5,130.1,65.70108333333306,64.39891666666693,64.39891666666693,49.49955162695384,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,60507006,starter gasoline-|skoda|octavia|am911024a,Starter Gasoline-,skoda,octavia,engine,starter gasoline,A2,90000.0,2016.5,134.8,116.61426249999957,18.185737500000442,18.185737500000442,13.490903189911307,"(76.9, 153.86]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,53810041,alternator bracket / accessories -|skoda|octavia|fi32385945a,Alternator bracket / Accessories -,skoda,octavia,engine,alternator bracket / accessories,A2,201000.0,2009.0,47.3,53.79599999999985,-6.495999999999853,6.495999999999853,13.733615221987005,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,54547947,alternator bracket / accessories -|skoda|octavia|fi15710056a,Alternator bracket / Accessories -,skoda,octavia,engine,alternator bracket / accessories,A2,386000.0,2003.5,35.5,42.396749999999976,-6.896749999999976,6.896749999999976,19.427464788732326,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,54564168,alternator bracket / accessories -|skoda|octavia|fi15710056a,Alternator bracket / Accessories -,skoda,octavia,engine,alternator bracket / accessories,A2,426000.0,2003.5,35.5,45.981999999999935,-10.481999999999935,10.481999999999935,29.5267605633801,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,54418779,motor bracket -|skoda|octavia|fi09515254a,Motor Bracket -,skoda,octavia,engine,motor bracket,A2,83000.0,2016.5,59.1,64.2147499999997,-5.114749999999695,5.114749999999695,8.654399323180535,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54418782,motor bracket -|skoda|octavia|fi09515254a,Motor Bracket -,skoda,octavia,engine,motor bracket,A2,83000.0,2016.5,59.1,64.2147499999997,-5.114749999999695,5.114749999999695,8.654399323180535,"(47.4, 76.9]","(58000.0, 98000.0]","(2010.0, 2016.5]"
2,54434254,motor bracket -|skoda|octavia|fi09515254a,Motor Bracket -,skoda,octavia,engine,motor bracket,A2,18000.0,2016.5,59.1,59.185749999999715,-0.08574999999971311,0.08574999999971311,0.14509306260526753,"(47.4, 76.9]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,53649460,motor cushion -|skoda|octavia|fi07265116a,Motor cushion -,skoda,octavia,engine,motor cushion,A2,189000.0,2009.0,42.6,42.368000000000094,0.23199999999990695,0.23199999999990695,0.5446009389669177,"(5.899, 47.4]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,55500790,air purifier -|skoda|octavia|fi09389104a,Air purifier -,skoda,octavia,fuel,air purifier,A1,28000.0,2016.5,82.8,100.11937500000016,-17.319375000000164,17.319375000000164,20.91711956521759,"(76.9, 153.86]","(1999.999, 58000.0]","(2010.0, 2016.5]"
2,54580231,diesel injection pump -|skoda|octavia|fi15710056a,Diesel injection pump -,skoda,octavia,fuel,diesel injection pump,A3,571000.0,2003.5,236.5,208.59000000000023,27.90999999999977,27.90999999999977,11.80126849894282,"(153.86, 260.5]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,56910148,diesel injection pump -|skoda|octavia|fi27837687a,Diesel injection pump -,skoda,octavia,fuel,diesel injection pump,A2,307000.0,2009.0,236.5,259.3990000000007,-22.899000000000683,22.899000000000683,9.68245243128993,"(153.86, 260.5]","(238000.0, 919294.0]","(2004.5, 2010.0]"
2,54564439,diesel injection pump -|skoda|octavia|fi15710056a,Diesel injection pump -,skoda,octavia,fuel,diesel injection pump,A2,493000.0,2003.5,177.4,211.83925000000013,-34.43925000000013,34.43925000000013,19.413331454340547,"(153.86, 260.5]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,61839231,fuel distributor -|skoda|octavia|fi07713839a,Fuel distributor -,skoda,octavia,fuel,fuel distributor,A2,327000.0,2016.5,112.4,119.92274999999941,-7.522749999999405,7.522749999999405,6.6928380782912855,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,65487460,fuel pump electric -|skoda|octavia|fi27837687a,Fuel pump electric -,skoda,octavia,fuel,fuel pump electric,A2,231000.0,2009.0,141.9,120.92600000000017,20.973999999999833,20.973999999999833,14.780831571529127,"(76.9, 153.86]","(153000.0, 238000.0]","(2004.5, 2010.0]"
2,58503314,fuel pump electric -|skoda|octavia|fi27837687a,Fuel pump electric -,skoda,octavia,fuel,fuel pump electric,A2,293000.0,2016.5,130.1,133.75525000000025,-3.655250000000251,3.655250000000251,2.8095695618756733,"(76.9, 153.86]","(238000.0, 919294.0]","(2010.0, 2016.5]"
2,53656183,fuel tank injection -|skoda|octavia|fi07265116a,Fuel tank Injection -,skoda,octavia,fuel,fuel tank injection,A2,200000.0,2003.5,89.4,139.55562500000025,-50.15562500000024,50.15562500000024,56.102488814317944,"(76.9, 153.86]","(153000.0, 238000.0]","(1984.499, 2004.5]"
2,53656387,fuel tank injection -|skoda|octavia|fi07265116a,Fuel tank Injection -,skoda,octavia,fuel,fuel tank injection,A2,245000.0,2003.5,89.4,138.53562500000027,-49.13562500000026,49.13562500000026,54.96154921700253,"(76.9, 153.86]","(238000.0, 919294.0]","(1984.499, 2004.5]"
2,65869007,rubber bellow / tube -|skoda|octavia|fi10331575a,Rubber bellow / Tube -,skoda,octavia,fuel,rubber bellow / tube,A2,193000.0,2016.5,41.4,135.84575000000038,-94.44575000000037,94.44575000000037,228.1298309178753,"(5.899, 47.4]","(153000.0, 238000.0]","(2010.0, 2016.5]"
