product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_year_span,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_year_span,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
54326986,Air-flow sensor -                                 ,23.7,A2           ,FI06376738A,134000.0,toyota,corolla,fuel                                     ,air-flow sensor                        ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
54346272,Air-flow sensor -                                 ,23.7,A2           ,FI06376738A,107000.0,toyota,corolla,fuel                                     ,air-flow sensor                        ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
65106415,Rubber bellow / Tube -                            ,29.6,A1           ,FI06376738A,,toyota,corolla,fuel                                     ,rubber bellow / tube                   ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.0,0.0
65097247,Automatic gear -                                  ,2963.8,A2           ,FI05028803A,52000.0,toyota,corolla,gear box / drive axle / middle axle      ,automatic gear                         ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,3.800000000000182,0.1283783783783845
65399928,Drive shaft -(Left front)                         ,296.4,A2           ,FI27837687A,148000.0,toyota,corolla,gear box / drive axle / middle axle      ,left front                             ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.3999999999999772,0.1351351351351274
63310210,Drive shaft -(Left front)                         ,296.4,A2           ,FI27837687A,102000.0,toyota,corolla,gear box / drive axle / middle axle      ,either side front                      ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.3999999999999772,0.1351351351351274
60496432,Drive shaft -(Left front)                         ,296.4,A2           ,FI27837687A,147000.0,toyota,corolla,gear box / drive axle / middle axle      ,either side front                      ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,4,0.3999999999999772,0.1351351351351274
53827266,Clutch cylinder Main -                            ,47.4,A1           ,FI01853355A,57000.0,toyota,corolla,gear box / drive axle / middle axle      ,clutch cylinder main                   ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
62482104,Clutch cylinder Slave -                           ,32.7,A2           ,FI06294476A,340000.0,toyota,corolla,gear box / drive axle / middle axle      ,clutch cylinder slave                  ,2026-02-18,2008,2012,4,2010.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.1000000000000014,0.306748466257673
56321358,Gear Box Bracket -(Rear)                          ,47.4,A2           ,FI03986645A,111000.0,toyota,corolla,gear box / drive axle / middle axle      ,gear box bracket                       ,2026-02-18,2008,2012,4,2010.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0,0.0
57225601,Shock absorbers rear -(Left rear)                 ,59.3,A2           ,FI22893129A,,toyota,corolla,vehicle exterior / suspension            ,rear                                   ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
54389563,Shock absorbers rear -(Rear)                      ,60.5,A2           ,FI06376738A,130000.0,toyota,corolla,vehicle exterior / suspension            ,all                                    ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,7,2026-02-03     ,2026-02-18    ,15,1,4,0.1000000000000014,0.1655629139072871
59166460,Strut rear -(Left)                                ,59.3,A2           ,FI15710056A,580000.0,toyota,corolla,vehicle exterior / suspension            ,either side                            ,2026-02-18,1998,2001,3,1999.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
53792102,Strut rear -(Right)                               ,59.3,A2           ,FI32385945A,213000.0,toyota,corolla,vehicle exterior / suspension            ,either side                            ,2026-02-18,1988,1992,4,1990.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
64248645,Strut rear -(Left)                                ,59.3,A2           ,FI06376738A,,toyota,corolla,vehicle exterior / suspension            ,all                                    ,2026-02-18,2002,2007,5,2004.5,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,7,2026-02-03     ,2026-02-18    ,15,1,3,0.0999999999999943,0.1689189189189093
58825527,Wheel bearing spindle shaft -(Left rear)          ,177.8,A2           ,FI05028803A,58000.0,toyota,corolla,vehicle exterior / suspension            ,left rear                              ,2026-02-18,2019,2027,8,2023.0,toyota         ,corolla        ,original_valid,True                       ,False                         ,corolla           ,59454,21.0,22.44805828509893,249570.5,253020.8308259289,1590.0,81.0,1210.0,0.0231783871111107,0.1576744778130204,0.9981330103945908,0.7100279207454503,0.0065092340296699,0.9535270965788676,0.046271066707034,0.0,0.0011269216537154,0.0450264069700945,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,35135.0,0.6017930838195531,0.102234239362459,2021.0134338978228,2020.0,5395.0,12.0,6,2026-02-03     ,2026-02-18    ,15,1,5,0.200000000000017,0.1126126126126222
