product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_year_span,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_year_span,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,mileage_missing_flag,observations_so_far,days_since_first_seen_so_far,price_changed_flag_so_far,price_change_count_so_far,absolute_price_change_so_far,relative_price_change_pct_so_far,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
53686810,Tank lid -,42.7,A2,FI07265116A,200000.0,toyota,corolla,fuel,tank lid,2026-02-03,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
54777181,Diesel injection pump -,142.1,A2,FI06292622A,488000.0,toyota,corolla,fuel,diesel injection pump,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,3,2026-02-03,2026-02-09,6,1,2,-0.5999999999999943,-0.422237860661502
54169592,Diesel injection pump -,47.4,A2,FI06292622A,324000.0,toyota,corolla,fuel,diesel injection pump,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
53707825,Throttle Housing -,142.1,A2,FI02154548A,117000.0,toyota,corolla,fuel,throttle housing,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,4,0.200000000000017,0.1407459535538473
59269879,Automatic gear -,3048.8,A1,FI09389104A,47000.0,toyota,corolla,gear box / drive axle / middle axle,automatic gear,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,5,3.899999999999636,0.1279191813172276
65097247,Automatic gear -,2960.0,A2,FI05028803A,52000.0,toyota,corolla,gear box / drive axle / middle axle,automatic gear,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,5,3.800000000000182,0.1283783783783845
62404956,Automatic gear -,2960.0,A2,FI27837687A,83000.0,toyota,corolla,gear box / drive axle / middle axle,automatic gear,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,5,3.800000000000182,0.1283783783783845
59131981,Automatic gear -,2960.0,A2,FI27837687A,87000.0,toyota,corolla,gear box / drive axle / middle axle,automatic gear,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,5,3.800000000000182,0.1283783783783845
63305358,Automatic gear -,2960.0,A2,FI27837687A,102000.0,toyota,corolla,gear box / drive axle / middle axle,automatic gear,2026-02-03,2019,2027,8,2023.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,5,3.800000000000182,0.1283783783783845
62482104,Clutch cylinder Slave -,32.6,A2,FI06294476A,340000.0,toyota,corolla,gear box / drive axle / middle axle,clutch cylinder slave,2026-02-03,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.1000000000000014,0.306748466257673
56326691,Rear axle -(Rear),331.5,A2,FI03986645A,111000.0,toyota,corolla,vehicle exterior / suspension,rear axle,2026-02-03,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,5,0.3999999999999772,0.1206636500754079
54668815,Rear axle -,296.0,A2,FI23857664A,324000.0,toyota,corolla,vehicle exterior / suspension,rear axle,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,4,0.3999999999999772,0.1351351351351274
53721223,Strut rear -(Right),59.2,A2,FI02154548A,6000.0,toyota,corolla,vehicle exterior / suspension,right,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
53467029,Strut rear -(Right),47.4,A2,FI27837687A,435000.0,toyota,corolla,vehicle exterior / suspension,right,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
54338198,Strut rear -(Right),47.4,A2,FI06376738A,,toyota,corolla,vehicle exterior / suspension,right,2026-02-03,1993,1997,4,1995.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.0,0.0
59166460,Strut rear -(Left),59.2,A2,FI15710056A,580000.0,toyota,corolla,vehicle exterior / suspension,either side,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
54484620,Strut rear -(Right),59.2,A2,FI06018105A,,toyota,corolla,vehicle exterior / suspension,either side,2026-02-03,1998,2001,3,1999.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,3,0.0999999999999943,0.1689189189189093
53866331,Hub rear -(Right rear),100.6,A2,FI05028803A,,toyota,corolla,vehicle exterior / suspension,rear,2026-02-03,1993,1997,4,1995.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,6,2026-02-03,2026-02-18,15,1,4,0.2000000000000028,0.1988071570576569
55149341,Contact roll Airbag -,177.6,A2,FI02042722A,309000.0,toyota,corolla,airbag,contact roll airbag,2026-02-03,2008,2012,4,2010.0,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
53659100,Curtain airbags -(Left),127.9,A2,FI07265116A,350000.0,toyota,corolla,airbag,left,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
53672406,Curtain airbags -(Left),127.9,A2,FI07265116A,120000.0,toyota,corolla,airbag,left,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
62465163,Curtain airbags -(Left),112.5,A1,FI06376738A,,toyota,corolla,airbag,left,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,1,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
53449758,Curtain airbags -(Left),106.6,A2,FI27837687A,196000.0,toyota,corolla,airbag,left,2026-02-03,2002,2007,5,2004.5,toyota,corolla,original_valid,False,False,corolla,98535,19.0,15.476170657679695,206621.0,206454.1888591323,1590.0,81.0,1270.0,0.0392177855752101,0.263892980529741,0.6485918709088141,0.4438321408636525,0.00651545136246,0.9692393565738062,0.0305678185416349,0.0,0.3193991982544273,0.036677322778708,34912.0,11.0,2020.0,5395.0,0.5992495417048579,0.1028872593950504,2020.981553620532,377068,13.0,13.210931818785,179335.5,193594.4461608457,1598.0,81.0,1345.0,0.1470015149731273,0.5792615655531628,0.3815863451685107,0.0239028504142488,0.9251116509489004,0.06929519343991,0.0049487095165858,0.3234907231586875,0.0837594280076803,137879.0,9.0,2019.0,15184.0,0.4851717810544028,0.308480624315523,2020.3792455703915,0,1.0,0.0,0.0,0.0,0.0,0.0,1,2026-02-03,2026-02-03,0,0,0,0.0,0.0
